@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute outputs-1 {0,1,2,3,4,5}

@data
165,'2021/11/09 11:33:08:820',3,0.066667,0.267593,1
166,'2021/11/09 11:33:08:854',3,0.047917,0.114815,1
167,'2021/11/09 11:33:08:873',3,0.051562,0.069444,1
168,'2021/11/09 11:33:08:902',3,0.073958,0.006481,1
169,'2021/11/09 11:33:08:923',3,0.095312,0,1
170,'2021/11/09 11:33:08:935',3,0.132292,0.007407,1
171,'2021/11/09 11:33:08:956',3,0.159375,0.028704,1
172,'2021/11/09 11:33:08:983',3,0.211979,0.092593,1
173,'2021/11/09 11:33:08:999',3,0.230208,0.124074,1
174,'2021/11/09 11:33:09:022',3,0.240104,0.149074,1
175,'2021/11/09 11:33:09:056',3,0.247917,0.194444,1
176,'2021/11/09 11:33:09:089',3,0.244271,0.227778,1
177,'2021/11/09 11:33:09:123',3,0.223958,0.262037,1
178,'2021/11/09 11:33:09:149',3,0.194271,0.296296,1
179,'2021/11/09 11:33:09:165',3,0.180208,0.315741,1
180,'2021/11/09 11:33:09:188',3,0.173438,0.326852,1
181,'2021/11/09 11:33:09:222',3,0.165104,0.353704,1
182,'2021/11/09 11:33:09:255',3,0.171875,0.371296,1
183,'2021/11/09 11:33:09:291',3,0.197917,0.375,1
184,'2021/11/09 11:33:09:320',3,0.230729,0.355556,1
185,'2021/11/09 11:33:09:331',3,0.2375,0.35,1
186,'2021/11/09 11:33:09:357',3,0.255208,0.323148,1
187,'2021/11/09 11:33:09:390',3,0.266667,0.234259,1
188,'2021/11/09 11:33:09:401',3,0.266667,0.208333,1
189,'2021/11/09 11:33:09:424',3,0.257813,0.146296,1
190,'2021/11/09 11:33:09:434',3,0.253125,0.124074,1
191,'2021/11/09 11:33:09:457',3,0.2375,0.075926,1
192,'2021/11/09 11:33:09:483',3,0.213542,0.037037,1
193,'2021/11/09 11:33:09:491',3,0.200521,0.023148,1
194,'2021/11/09 11:33:09:519',3,0.169271,0,1
195,'2021/11/09 11:33:09:532',3,0.152083,0,1
196,'2021/11/09 11:33:09:557',3,0.128125,0.000926,1
197,'2021/11/09 11:33:09:591',3,0.107292,0.038889,1
198,'2021/11/09 11:33:09:619',3,0.090104,0.102778,1
199,'2021/11/09 11:33:09:633',3,0.086979,0.117593,1
200,'2021/11/09 11:33:09:667',3,0.08125,0.211111,1
201,'2021/11/09 11:33:09:700',3,0.108333,0.268519,1
202,'2021/11/09 11:33:09:733',3,0.159896,0.275926,1
203,'2021/11/09 11:33:09:767',3,0.209896,0.22037,1
204,'2021/11/09 11:33:09:801',3,0.233854,0.158333,1
205,'2021/11/09 11:33:09:833',3,0.241667,0.097222,1
206,'2021/11/09 11:33:09:866',3,0.241667,0.084259,1
207,'2021/11/09 11:33:14:756',3,0.93125,0.233333,2
208,'2021/11/09 11:33:14:781',3,0.927604,0.180556,2
209,'2021/11/09 11:33:14:792',3,0.921875,0.153704,2
210,'2021/11/09 11:33:14:814',3,0.913542,0.124074,2
211,'2021/11/09 11:33:14:848',3,0.889583,0.078704,2
212,'2021/11/09 11:33:14:881',3,0.845833,0.037963,2
213,'2021/11/09 11:33:14:915',3,0.784375,0.005556,2
214,'2021/11/09 11:33:14:948',3,0.722917,0.009259,2
215,'2021/11/09 11:33:14:981',3,0.679167,0.062037,2
216,'2021/11/09 11:33:15:013',3,0.653125,0.137037,2
217,'2021/11/09 11:33:15:048',3,0.653646,0.198148,2
218,'2021/11/09 11:33:15:081',3,0.679167,0.256481,2
219,'2021/11/09 11:33:15:115',3,0.728125,0.294444,2
220,'2021/11/09 11:33:15:147',3,0.782292,0.30463,2
221,'2021/11/09 11:33:15:181',3,0.826042,0.287963,2
222,'2021/11/09 11:33:15:214',3,0.845312,0.262963,2
223,'2021/11/09 11:33:15:248',3,0.854167,0.231481,2
224,'2021/11/09 11:33:15:282',3,0.856771,0.194444,2
225,'2021/11/09 11:33:15:314',3,0.853125,0.155556,2
226,'2021/11/09 11:33:15:347',3,0.836458,0.117593,2
227,'2021/11/09 11:33:15:381',3,0.807292,0.094444,2
228,'2021/11/09 11:33:15:414',3,0.773438,0.099074,2
229,'2021/11/09 11:33:15:448',3,0.731771,0.137037,2
230,'2021/11/09 11:33:15:482',3,0.702604,0.203704,2
231,'2021/11/09 11:33:15:514',3,0.706771,0.287037,2
232,'2021/11/09 11:33:15:549',3,0.751042,0.362963,2
233,'2021/11/09 11:33:15:582',3,0.810417,0.392593,2
234,'2021/11/09 11:33:15:615',3,0.847396,0.387963,2
235,'2021/11/09 11:33:15:648',3,0.867708,0.375926,2
236,'2021/11/09 11:33:15:681',3,0.878646,0.351852,2
237,'2021/11/09 11:33:15:715',3,0.880208,0.312037,2
238,'2021/11/09 11:33:15:749',3,0.880208,0.301852,2
239,'2021/11/09 11:33:15:783',3,0.880729,0.325926,2
240,'2021/11/09 11:33:15:815',3,0.863542,0.384259,2
241,'2021/11/09 11:33:15:849',3,0.815104,0.443519,2
242,'2021/11/09 11:33:15:882',3,0.718229,0.485185,2
243,'2021/11/09 11:33:15:915',3,0.658333,0.452778,2
244,'2021/11/09 11:33:15:949',3,0.618229,0.308333,2
245,'2021/11/09 11:33:15:984',3,0.624479,0.178704,2
246,'2021/11/09 11:33:16:017',3,0.660937,0.093519,2
247,'2021/11/09 11:33:16:050',3,0.699479,0.060185,2
248,'2021/11/09 11:33:16:082',3,0.75625,0.064815,2
249,'2021/11/09 11:33:16:117',3,0.797917,0.108333,2
250,'2021/11/09 11:33:16:150',3,0.819792,0.139815,2
251,'2021/11/09 11:33:16:183',3,0.83125,0.169444,2
252,'2021/11/09 11:33:16:218',3,0.833854,0.203704,2
253,'2021/11/09 11:33:16:250',3,0.817708,0.238889,2
254,'2021/11/09 11:33:16:285',3,0.76875,0.249074,2
255,'2021/11/09 11:33:16:319',3,0.738542,0.252778,2
256,'2021/11/09 11:33:16:353',3,0.720833,0.248148,2
257,'2021/11/09 11:33:16:385',3,0.713021,0.172222,2
258,'2021/11/09 11:33:16:420',3,0.721354,0.064815,2
259,'2021/11/09 11:33:16:453',3,0.755208,0.022222,2
260,'2021/11/09 11:33:16:491',3,0.815104,0.069444,2
261,'2021/11/09 11:33:16:524',3,0.847917,0.130556,2
262,'2021/11/09 11:33:16:557',3,0.861979,0.182407,2
263,'2021/11/09 11:33:16:591',3,0.865625,0.225,2
264,'2021/11/09 11:33:16:624',3,0.860937,0.273148,2
265,'2021/11/09 11:33:16:658',3,0.836458,0.3,2
266,'2021/11/09 11:33:16:690',3,0.781771,0.300926,2
267,'2021/11/09 11:33:16:723',3,0.719792,0.25,2
268,'2021/11/09 11:33:16:757',3,0.66875,0.102778,2
269,'2021/11/09 11:33:16:791',3,0.666146,0,2
270,'2021/11/09 11:33:16:828',3,0.702083,0,2
271,'2021/11/09 11:33:16:864',3,0.766667,0.014815,2
272,'2021/11/09 11:33:16:870',3,0.778646,0.025926,2
273,'2021/11/09 11:33:16:899',3,0.80625,0.062963,2
274,'2021/11/09 11:33:16:931',3,0.828646,0.115741,2
275,'2021/11/09 11:33:16:965',3,0.834896,0.161111,2
276,'2021/11/09 11:33:16:999',3,0.828125,0.196296,2
277,'2021/11/09 11:33:17:031',3,0.792708,0.221296,2
278,'2021/11/09 11:33:17:066',3,0.707812,0.213889,2
279,'2021/11/09 11:33:17:098',3,0.653646,0.155556,2
280,'2021/11/09 11:33:17:132',3,0.633333,0.05,2
281,'2021/11/09 11:33:17:165',3,0.657812,0,2
282,'2021/11/09 11:33:17:199',3,0.707292,0,2
283,'2021/11/09 11:33:17:232',3,0.764063,0.032407,2
284,'2021/11/09 11:33:17:266',3,0.796875,0.087963,2
285,'2021/11/09 11:33:17:298',3,0.810417,0.141667,2
286,'2021/11/09 11:33:17:332',3,0.810938,0.169444,2
287,'2021/11/09 11:33:17:367',3,0.796875,0.194444,2
288,'2021/11/09 11:33:17:400',3,0.756771,0.209259,2
289,'2021/11/09 11:33:17:433',3,0.703125,0.186111,2
290,'2021/11/09 11:33:17:466',3,0.658333,0.094444,2
291,'2021/11/09 11:33:17:500',3,0.652604,0,2
292,'2021/11/09 11:33:17:534',3,0.683333,0,2
293,'2021/11/09 11:33:17:566',3,0.741667,0.005556,2
294,'2021/11/09 11:33:17:600',3,0.780208,0.046296,2
295,'2021/11/09 11:33:17:634',3,0.803125,0.108333,2
296,'2021/11/09 11:33:17:666',3,0.807292,0.14537,2
297,'2021/11/09 11:33:17:700',3,0.805208,0.199074,2
298,'2021/11/09 11:33:17:733',3,0.784375,0.22963,2
299,'2021/11/09 11:33:17:766',3,0.746875,0.240741,2
300,'2021/11/09 11:33:17:800',3,0.711979,0.243519,2
301,'2021/11/09 11:33:17:834',3,0.696875,0.211111,2
302,'2021/11/09 11:33:17:867',3,0.705208,0.126852,2
303,'2021/11/09 11:33:17:900',3,0.734375,0.087963,2
304,'2021/11/09 11:33:17:933',3,0.751562,0.082407,2
305,'2021/11/09 11:33:17:967',3,0.756771,0.082407,2
306,'2021/11/09 11:33:21:366',3,0.273958,0.337037,3
307,'2021/11/09 11:33:21:394',3,0.257813,0.344444,3
308,'2021/11/09 11:33:21:428',3,0.183333,0.387037,3
309,'2021/11/09 11:33:21:455',3,0.089583,0.522222,3
310,'2021/11/09 11:33:21:470',3,0.042708,0.664815,3
311,'2021/11/09 11:33:21:494',3,0,0.946296,3
312,'2021/11/09 11:33:21:523',3,0,0.999074,3
313,'2021/11/09 11:33:21:529',3,0,1,3
314,'2021/11/09 11:33:21:556',3,0.003125,1,3
315,'2021/11/09 11:33:21:570',3,0.010937,1,3
316,'2021/11/09 11:33:21:595',3,0.023438,1,3
317,'2021/11/09 11:33:21:629',3,0.044792,1,3
318,'2021/11/09 11:33:21:662',3,0.06875,1,3
319,'2021/11/09 11:33:21:695',3,0.093229,0.996296,3
320,'2021/11/09 11:33:21:721',3,0.109375,0.980556,3
321,'2021/11/09 11:33:21:738',3,0.116146,0.965741,3
322,'2021/11/09 11:33:21:762',3,0.120833,0.926852,3
323,'2021/11/09 11:33:21:795',3,0.105729,0.861111,3
324,'2021/11/09 11:33:21:829',3,0.079687,0.815741,3
325,'2021/11/09 11:33:21:861',3,0.070313,0.80463,3
326,'2021/11/09 11:33:21:894',3,0.06875,0.809259,3
327,'2021/11/09 11:33:21:928',3,0.070313,0.842593,3
328,'2021/11/09 11:33:21:962',3,0.088542,0.889815,3
329,'2021/11/09 11:33:21:995',3,0.117708,0.912963,3
330,'2021/11/09 11:33:22:029',3,0.145313,0.897222,3
331,'2021/11/09 11:33:22:062',3,0.160417,0.853704,3
332,'2021/11/09 11:33:22:095',3,0.164063,0.807407,3
333,'2021/11/09 11:33:22:129',3,0.154687,0.769444,3
334,'2021/11/09 11:33:22:162',3,0.138542,0.753704,3
335,'2021/11/09 11:33:22:195',3,0.116146,0.776852,3
336,'2021/11/09 11:33:22:229',3,0.108854,0.843518,3
337,'2021/11/09 11:33:22:262',3,0.126563,0.908333,3
338,'2021/11/09 11:33:22:296',3,0.164583,0.948148,3
339,'2021/11/09 11:33:22:329',3,0.203125,0.950926,3
340,'2021/11/09 11:33:22:363',3,0.232292,0.937963,3
341,'2021/11/09 11:33:22:395',3,0.244792,0.933333,3
342,'2021/11/09 11:33:22:429',3,0.257292,0.919444,3
343,'2021/11/09 11:33:22:463',3,0.263021,0.905556,3
344,'2021/11/09 11:33:22:495',3,0.26875,0.903704,3
345,'2021/11/09 11:33:22:530',3,0.272917,0.905556,3
346,'2021/11/09 11:33:22:563',3,0.278646,0.910185,3
347,'2021/11/09 11:33:22:595',3,0.283333,0.912037,3
348,'2021/11/09 11:33:22:630',3,0.288021,0.912037,3
349,'2021/11/09 11:33:22:662',3,0.289063,0.903704,3
350,'2021/11/09 11:33:22:695',3,0.285937,0.894444,3
351,'2021/11/09 11:33:22:730',3,0.265104,0.888889,3
352,'2021/11/09 11:33:22:762',3,0.204167,0.921296,3
353,'2021/11/09 11:33:22:796',3,0.131771,0.950926,3
354,'2021/11/09 11:33:22:830',3,0.066146,0.932407,3
355,'2021/11/09 11:33:22:864',3,0.034896,0.797222,3
356,'2021/11/09 11:33:22:897',3,0.0625,0.736111,3
357,'2021/11/09 11:33:22:931',3,0.110417,0.748148,3
358,'2021/11/09 11:33:22:950',3,0.126042,0.761111,3
359,'2021/11/09 11:33:22:970',3,0.138542,0.77037,3
360,'2021/11/09 11:33:23:000',3,0.121875,0.718518,3
361,'2021/11/09 11:33:23:033',3,0.105208,0.67963,3
362,'2021/11/09 11:33:23:068',3,0.107292,0.669444,3
363,'2021/11/09 11:33:23:101',3,0.147917,0.732407,3
364,'2021/11/09 11:33:23:133',3,0.164063,0.758333,3
365,'2021/11/09 11:33:23:167',3,0.146354,0.735185,3
366,'2021/11/09 11:33:23:201',3,0.130729,0.713889,3
367,'2021/11/09 11:33:23:233',3,0.170833,0.774074,3
368,'2021/11/09 11:33:23:268',3,0.207292,0.833333,3
369,'2021/11/09 11:33:23:300',3,0.211458,0.839815,3
370,'2021/11/09 11:33:23:334',3,0.175,0.786111,3
371,'2021/11/09 11:33:23:368',3,0.163542,0.766667,3
372,'2021/11/09 11:33:23:401',3,0.185417,0.786111,3
373,'2021/11/09 11:33:23:435',3,0.195313,0.797222,3
374,'2021/11/09 11:33:23:469',3,0.193229,0.797222,3
375,'2021/11/09 11:33:23:502',3,0.189063,0.79537,3
376,'2021/11/09 11:33:23:536',3,0.194271,0.8,3
377,'2021/11/09 11:33:23:571',3,0.180729,0.765741,3
378,'2021/11/09 11:33:23:604',3,0.151042,0.714815,3
379,'2021/11/09 11:33:23:637',3,0.141146,0.698148,3
380,'2021/11/09 11:33:23:671',3,0.180208,0.759259,3
381,'2021/11/09 11:33:23:705',3,0.186979,0.77963,3
382,'2021/11/09 11:33:24:064',3,0.190104,0.77963,3
383,'2021/11/09 11:33:24:092',3,0.225,0.783333,3
384,'2021/11/09 11:33:24:105',3,0.235417,0.787037,3
385,'2021/11/09 11:33:24:129',3,0.329167,0.813889,3
386,'2021/11/09 11:33:24:163',3,0.472396,0.834259,3
387,'2021/11/09 11:33:27:029',3,0.879687,0.87963,4
388,'2021/11/09 11:33:27:164',3,0.878125,0.869444,4
389,'2021/11/09 11:33:27:191',3,0.873958,0.851852,4
390,'2021/11/09 11:33:27:205',3,0.869792,0.834259,4
391,'2021/11/09 11:33:27:229',3,0.860937,0.811111,4
392,'2021/11/09 11:33:27:257',3,0.835417,0.774074,4
393,'2021/11/09 11:33:27:265',3,0.801042,0.735185,4
394,'2021/11/09 11:33:27:291',3,0.7375,0.675926,4
395,'2021/11/09 11:33:27:306',3,0.709375,0.648148,4
396,'2021/11/09 11:33:27:330',3,0.672917,0.610185,4
397,'2021/11/09 11:33:27:364',3,0.647396,0.582407,4
398,'2021/11/09 11:33:27:397',3,0.633854,0.573148,4
399,'2021/11/09 11:33:27:431',3,0.622396,0.580556,4
400,'2021/11/09 11:33:27:464',3,0.620833,0.62037,4
401,'2021/11/09 11:33:27:497',3,0.644792,0.741667,4
402,'2021/11/09 11:33:27:530',3,0.7,0.830556,4
403,'2021/11/09 11:33:27:563',3,0.784896,0.868519,4
404,'2021/11/09 11:33:27:596',3,0.855208,0.877778,4
405,'2021/11/09 11:33:27:630',3,0.89375,0.842593,4
406,'2021/11/09 11:33:27:664',3,0.896354,0.764815,4
407,'2021/11/09 11:33:27:699',3,0.878646,0.712963,4
408,'2021/11/09 11:33:27:731',3,0.859375,0.7,4
409,'2021/11/09 11:33:27:766',3,0.848437,0.735185,4
410,'2021/11/09 11:33:27:799',3,0.870833,0.874074,4
411,'2021/11/09 11:33:27:833',3,0.896875,0.960185,4
412,'2021/11/09 11:33:27:866',3,0.910937,0.993519,4
413,'2021/11/09 11:33:27:899',3,0.909375,0.952778,4
414,'2021/11/09 11:33:27:933',3,0.861979,0.797222,4
415,'2021/11/09 11:33:27:966',3,0.815104,0.72963,4
416,'2021/11/09 11:33:27:999',3,0.770833,0.730556,4
417,'2021/11/09 11:33:28:033',3,0.752604,0.815741,4
418,'2021/11/09 11:33:28:066',3,0.75625,0.960185,4
419,'2021/11/09 11:33:28:099',3,0.8,1,4
420,'2021/11/09 11:33:28:133',3,0.867708,0.960185,4
421,'2021/11/09 11:33:28:166',3,0.88125,0.876852,4
422,'2021/11/09 11:33:28:200',3,0.860937,0.774074,4
423,'2021/11/09 11:33:28:233',3,0.813021,0.693519,4
424,'2021/11/09 11:33:28:267',3,0.753125,0.690741,4
425,'2021/11/09 11:33:28:300',3,0.736979,0.853704,4
426,'2021/11/09 11:33:28:333',3,0.761979,0.962963,4
427,'2021/11/09 11:33:28:366',3,0.801562,0.989815,4
428,'2021/11/09 11:33:28:400',3,0.840625,0.975,4
429,'2021/11/09 11:33:28:433',3,0.856771,0.934259,4
430,'2021/11/09 11:33:28:467',3,0.846875,0.840741,4
431,'2021/11/09 11:33:28:499',3,0.824479,0.813889,4
432,'2021/11/09 11:33:28:534',3,0.816667,0.857407,4
433,'2021/11/09 11:33:28:567',3,0.827083,0.912037,4
434,'2021/11/09 11:33:28:600',3,0.834375,0.937037,4
435,'2021/11/09 11:33:28:634',3,0.814062,0.825926,4
436,'2021/11/09 11:33:28:666',3,0.801562,0.781482,4
437,'2021/11/09 11:33:28:700',3,0.813542,0.819444,4
438,'2021/11/09 11:33:28:734',3,0.827083,0.864815,4
439,'2021/11/09 11:33:28:768',3,0.832292,0.886111,4
440,'2021/11/09 11:33:28:802',3,0.811458,0.836111,4
441,'2021/11/09 11:33:28:838',3,0.80625,0.82037,4
442,'2021/11/09 11:33:28:870',3,0.820833,0.862963,4
443,'2021/11/09 11:33:28:903',3,0.828125,0.889815,4
444,'2021/11/09 11:33:28:938',3,0.821354,0.871296,4
445,'2021/11/09 11:33:28:970',3,0.817187,0.859259,4
446,'2021/11/09 11:33:29:004',3,0.816667,0.859259,4
447,'2021/11/09 11:33:29:037',3,0.816146,0.871296,4
448,'2021/11/09 11:33:29:071',3,0.811458,0.865741,4
449,'2021/11/09 11:33:29:104',3,0.808854,0.826852,4
450,'2021/11/09 11:33:29:138',3,0.808333,0.814815,4
451,'2021/11/09 11:33:29:171',3,0.807813,0.814815,4
452,'2021/11/09 11:33:29:205',3,0.807813,0.823148,4
453,'2021/11/09 11:33:29:308',3,0.805729,0.828704,4
454,'2021/11/09 11:33:29:508',3,0.805729,0.827778,4
455,'2021/11/09 11:33:29:536',3,0.800521,0.821296,4
456,'2021/11/09 11:33:29:549',3,0.792188,0.810185,4
457,'2021/11/09 11:33:29:573',3,0.758333,0.775,4
458,'2021/11/09 11:33:29:607',3,0.678646,0.730556,4
459,'2021/11/09 11:33:29:609',3,0.658854,0.727778,4
460,'2021/11/09 11:33:29:636',3,0.616667,0.727778,4
461,'2021/11/09 11:33:29:651',3,0.591146,0.730556,4
462,'2021/11/09 11:33:29:675',3,0.573438,0.732407,4
463,'2021/11/09 11:33:29:708',3,0.563542,0.726852,4
464,'2021/11/09 11:33:29:718',3,0.563542,0.722222,4
465,'2021/11/09 11:33:29:889',3,0.566667,0.721296,4
466,'2021/11/09 11:33:29:916',3,0.573438,0.717593,4
467,'2021/11/09 11:33:29:931',3,0.582812,0.714815,4
468,'2021/11/09 11:33:29:954',3,0.594792,0.711111,4
469,'2021/11/09 11:33:29:984',3,0.605208,0.710185,4
470,'2021/11/09 11:33:30:009',3,0.608333,0.708333,4
471,'2021/11/09 11:33:30:030',3,0.609896,0.708333,4
472,'2021/11/09 11:33:30:056',3,0.611458,0.707407,4
473,'2021/11/09 11:33:30:088',3,0.613021,0.706481,4
474,'2021/11/09 11:33:30:121',3,0.614583,0.705556,4
475,'2021/11/09 11:33:30:155',3,0.616667,0.70463,4
476,'2021/11/09 11:33:30:188',3,0.619271,0.70463,4
477,'2021/11/09 11:33:30:222',3,0.622396,0.703704,4
478,'2021/11/09 11:33:30:255',3,0.626042,0.703704,4
479,'2021/11/09 11:33:30:288',3,0.631771,0.705556,4
480,'2021/11/09 11:33:30:322',3,0.635417,0.707407,4
481,'2021/11/09 11:33:30:355',3,0.636458,0.707407,4
482,'2021/11/09 11:33:30:389',3,0.636979,0.707407,4
483,'2021/11/09 11:33:30:441',3,0.636979,0.708333,4
484,'2021/11/09 11:33:30:461',3,0.636979,0.712037,4
485,'2021/11/09 11:33:30:490',3,0.636979,0.717593,4
486,'2021/11/09 11:33:30:522',3,0.636979,0.722222,4
487,'2021/11/09 11:33:30:555',3,0.636979,0.725,4
488,'2021/11/09 11:33:30:590',3,0.636979,0.725926,4
489,'2021/11/09 11:33:30:623',3,0.636979,0.726852,4
490,'2021/11/09 11:33:31:372',3,0.632292,0.72037,5
491,'2021/11/09 11:33:31:401',3,0.614583,0.689815,5
492,'2021/11/09 11:33:31:413',3,0.588021,0.643519,5
493,'2021/11/09 11:33:31:438',3,0.550521,0.587963,5
494,'2021/11/09 11:33:31:467',3,0.502083,0.533333,5
495,'2021/11/09 11:33:31:492',3,0.482292,0.513889,5
496,'2021/11/09 11:33:31:515',3,0.472396,0.503704,5
497,'2021/11/09 11:33:31:542',3,0.451042,0.473148,5
498,'2021/11/09 11:33:31:573',3,0.429688,0.430556,5
499,'2021/11/09 11:33:31:607',3,0.421354,0.408333,5
500,'2021/11/09 11:33:31:640',3,0.418229,0.398148,5
501,'2021/11/09 11:33:31:674',3,0.417708,0.396296,5
502,'2021/11/09 11:33:32:253',3,0.371354,0.342593,5
503,'2021/11/09 11:33:32:279',3,0.330729,0.296296,5
504,'2021/11/09 11:33:32:313',3,0.283333,0.249074,5
505,'2021/11/09 11:33:32:347',3,0.261979,0.234259,5
506,'2021/11/09 11:33:32:380',3,0.251563,0.232407,5
507,'2021/11/09 11:33:32:414',3,0.244792,0.238889,5
508,'2021/11/09 11:33:32:449',3,0.241667,0.27963,5
509,'2021/11/09 11:33:32:479',3,0.242708,0.314815,5
510,'2021/11/09 11:33:32:491',3,0.245312,0.325926,5
511,'2021/11/09 11:33:32:515',3,0.261979,0.363889,5
512,'2021/11/09 11:33:32:541',3,0.283854,0.393519,5
513,'2021/11/09 11:33:32:558',3,0.309375,0.423148,5
514,'2021/11/09 11:33:32:581',3,0.332292,0.448148,5
515,'2021/11/09 11:33:32:616',3,0.369271,0.486111,5
516,'2021/11/09 11:33:32:642',3,0.3875,0.502778,5
517,'2021/11/09 11:33:32:655',3,0.400521,0.514815,5
518,'2021/11/09 11:33:32:677',3,0.414583,0.527778,5
519,'2021/11/09 11:33:32:697',3,0.434375,0.54537,5
520,'2021/11/09 11:33:32:718',3,0.454167,0.556481,5
521,'2021/11/09 11:33:32:750',3,0.478646,0.564815,5
522,'2021/11/09 11:33:32:785',3,0.524479,0.582407,5
523,'2021/11/09 11:33:32:818',3,0.548958,0.592593,5
524,'2021/11/09 11:33:32:851',3,0.5625,0.594444,5
525,'2021/11/09 11:33:32:884',3,0.567708,0.593518,5
526,'2021/11/09 11:33:32:918',3,0.570313,0.590741,5
527,'2021/11/09 11:33:32:951',3,0.572396,0.585185,5
528,'2021/11/09 11:33:32:984',3,0.572917,0.584259,5
